image_id,partition,x_1,y_1,width,height,pred_x,pred_y,pred_w,pred_h
182720.jpg,2,329,166,208,288,210.43147,117.72407,162.62436,225.17609
182721.jpg,2,74,67,94,130,115.174644,79.31503,101.386246,140.69775
182722.jpg,2,684,164,348,482,219.9773,102.92954,222.77185,307.63483
182723.jpg,2,53,32,94,130,76.96863,34.15579,117.78614,163.24637
182724.jpg,2,118,102,161,223,123.31195,127.83587,170.07545,235.00221
182725.jpg,2,17,45,182,252,61.30024,54.070972,254.9658,349.48245
182726.jpg,2,120,90,151,209,135.29787,115.451675,157.86803,217.8386
182727.jpg,2,413,458,1420,2095,186.8753,216.8657,422.52396,583.8419
182728.jpg,2,11,43,86,116,45.233345,60.141453,108.730286,149.75008
182729.jpg,2,99,59,143,198,105.31128,65.10171,106.51744,147.8512
182730.jpg,2,56,58,122,169,135.58342,70.74821,133.92798,186.38805
182731.jpg,2,158,133,211,292,149.76483,126.952156,210.61673,291.69806
182732.jpg,2,24,72,125,173,89.083565,47.570606,126.850044,175.40396
182733.jpg,2,105,86,140,194,72.729095,60.434444,112.585236,155.52423
182734.jpg,2,290,185,325,450,220.36902,151.80702,263.4876,365.75818
182735.jpg,2,85,99,140,194,110.16451,92.433716,134.99484,186.82236
182736.jpg,2,176,75,125,173,150.59561,86.14925,129.4843,178.97804
182737.jpg,2,151,75,234,297,129.1732,84.15314,249.14825,343.82257
182738.jpg,2,32,74,200,277,36.998653,62.412548,220.70956,303.42593
182739.jpg,2,330,196,255,353,146.1392,112.30569,157.91014,219.60849
182740.jpg,2,149,55,127,176,190.59308,104.59998,150.83258,209.78795
182741.jpg,2,412,97,229,317,250.68347,116.621376,240.43484,332.70703
182742.jpg,2,124,74,166,230,100.61869,88.15199,141.80804,196.08035
182743.jpg,2,698,169,325,450,388.07025,165.52785,263.08398,365.2943
182744.jpg,2,168,66,190,263,68.63151,79.59325,246.10574,338.8907
182745.jpg,2,40,66,73,101,98.86891,59.57739,95.740685,132.89908
182746.jpg,2,67,29,153,212,155.26039,48.977882,223.00803,308.72723
182747.jpg,2,185,53,198,274,82.66748,53.274235,176.11234,243.39456
182748.jpg,2,163,208,146,202,141.55823,125.26701,170.60724,235.37415
182749.jpg,2,74,96,260,360,57.251213,70.8695,244.0456,335.36972
182750.jpg,2,167,80,140,194,327.45444,89.831215,216.87247,300.1177
182751.jpg,2,65,37,70,97,82.644775,34.49439,99.61214,138.32956
182752.jpg,2,1999,428,1261,1746,370.98727,264.84305,672.8578,930.0261
182753.jpg,2,123,93,231,320,112.239426,79.03907,173.57321,240.1601
182754.jpg,2,284,76,177,245,102.73715,72.25185,157.7135,218.14963
182755.jpg,2,551,226,525,727,213.0753,111.800064,452.20038,620.41046
182756.jpg,2,75,20,104,144,85.929825,21.91289,126.48076,175.29794
182757.jpg,2,133,76,205,284,122.28265,60.506805,174.00194,240.75551
182758.jpg,2,322,87,234,324,336.09122,105.22951,275.7843,381.985
182759.jpg,2,85,75,107,148,181.71951,119.16211,126.03747,176.04634
182760.jpg,2,208,99,229,317,296.94412,116.61044,239.49802,332.31042
182761.jpg,2,92,101,182,252,106.00244,101.992615,160.55978,222.103
182762.jpg,2,190,83,369,511,276.1692,186.16759,497.1764,688.0712
182763.jpg,2,135,42,104,144,95.91679,59.625347,128.88695,178.61151
182764.jpg,2,21,51,182,252,121.88819,49.186203,183.03658,254.05652
182765.jpg,2,78,88,99,137,127.02513,72.337395,131.12517,182.20912
182766.jpg,2,110,89,151,209,113.69328,98.08227,157.373,218.18301
182767.jpg,2,89,59,109,151,117.0535,60.56586,91.553444,127.653046
182768.jpg,2,35,62,148,205,38.499573,83.51422,217.99489,299.78485
182769.jpg,2,115,44,151,209,133.34299,71.89038,165.60672,230.0988
182770.jpg,2,122,41,114,158,127.55293,42.377674,74.595856,103.93307
182771.jpg,2,45,106,138,191,72.952835,116.528755,172.67006,238.41545
182772.jpg,2,267,85,182,252,145.05908,92.88032,192.79681,267.26016
182773.jpg,2,85,42,73,101,156.51631,89.43265,73.01515,101.65742
182774.jpg,2,71,40,155,243,139.30652,55.782833,139.0195,193.65327
182775.jpg,2,89,61,120,166,146.20862,59.665157,117.61246,164.15237
182776.jpg,2,38,83,221,306,67.43887,97.773285,246.27493,338.29752
182777.jpg,2,197,103,161,223,207.3982,91.002594,132.55722,185.02734
182778.jpg,2,876,131,478,662,431.6324,178.7353,458.05475,634.49524
182779.jpg,2,68,69,151,209,96.33738,82.47104,162.71686,226.03198
182780.jpg,2,129,90,153,212,100.97778,97.20616,171.2604,236.79823
182781.jpg,2,50,87,211,292,94.57739,78.40418,247.53685,339.8241
182782.jpg,2,46,88,205,284,120.0923,119.682495,216.87697,300.08548
182783.jpg,2,138,122,211,292,240.01187,231.36136,411.22284,569.5127
182784.jpg,2,160,101,153,212,112.498474,91.87549,127.34985,176.64313
182785.jpg,2,90,50,138,191,71.06065,75.44595,127.03693,175.41159
182786.jpg,2,43,22,86,119,97.67865,38.546608,94.80806,131.95279
182787.jpg,2,41,53,109,151,94.12815,49.092926,93.49535,130.0816
182788.jpg,2,35,8,107,148,153.52884,4.9183974,119.94408,167.17844
182789.jpg,2,95,46,75,104,88.680534,40.168827,92.276596,128.53152
182790.jpg,2,38,71,203,281,9.70467,84.69992,232.40851,318.93896
182791.jpg,2,34,93,265,367,24.577305,102.268364,261.18527,356.74118
182792.jpg,2,129,66,120,166,140.22652,56.110916,92.17961,128.48975
182793.jpg,2,102,30,96,133,152.53574,54.57247,95.910065,133.49216
182794.jpg,2,357,40,530,734,295.76074,37.22733,485.6897,668.09595
182795.jpg,2,115,36,49,68,111.21413,58.443604,56.432293,78.49209
182796.jpg,2,1310,986,1440,1994,89.66556,112.807816,262.59708,363.0589
182797.jpg,2,129,44,109,151,94.5512,34.44306,139.74445,193.69409
182798.jpg,2,53,33,127,176,166.42113,76.976974,101.39206,141.81906
182799.jpg,2,168,9,120,166,101.82088,14.528367,204.94392,283.6797
182800.jpg,2,142,30,255,353,92.58864,20.054733,215.37607,296.062
182801.jpg,2,128,49,127,176,102.98439,61.04583,154.64195,214.99338
182802.jpg,2,118,71,133,184,142.0946,95.55113,159.14029,220.88156
182803.jpg,2,350,298,546,756,554.90814,396.9014,678.3115,941.0345
182804.jpg,2,4,38,107,148,-2.393278,56.846836,163.79218,224.47897
182805.jpg,2,793,58,187,259,153.14609,70.55663,182.07219,252.91486
182806.jpg,2,34,130,312,432,107.42863,144.28317,342.35992,471.0443
182807.jpg,2,116,58,166,230,102.29259,62.72951,159.34628,220.63266
182808.jpg,2,153,55,244,338,70.55262,71.39771,245.31262,336.9871
182809.jpg,2,107,53,133,184,81.70519,56.376274,115.19124,159.36075
182810.jpg,2,245,173,213,295,150.80595,98.87177,255.94864,353.78168
182811.jpg,2,52,79,130,180,86.888115,54.206684,83.79145,116.172295
182812.jpg,2,125,110,242,335,108.912,111.81681,280.9006,387.2686
182813.jpg,2,102,66,237,328,239.07265,92.71915,315.19186,435.95398
182814.jpg,2,85,59,166,230,96.383,63.88217,179.98943,249.53183
182815.jpg,2,72,111,190,263,115.49013,103.22203,193.05856,266.81415
182816.jpg,2,298,88,182,252,333.30402,160.5204,230.93642,319.90378
182817.jpg,2,50,50,96,133,90.41447,67.273865,124.77671,172.73642
182818.jpg,2,239,44,226,313,377.36932,69.64986,286.46375,395.96448
182819.jpg,2,117,65,179,248,110.32912,60.726776,170.7414,236.599
182820.jpg,2,73,76,127,176,94.25537,82.59637,128.7972,178.76929
182821.jpg,2,30,52,107,148,101.20603,43.60992,111.83281,155.2123
182822.jpg,2,86,103,135,187,132.08041,109.105286,135.73854,188.27922
182823.jpg,2,415,165,429,594,471.1389,192.7294,527.60913,730.16394
182824.jpg,2,41,105,250,346,67.804855,98.518105,264.5422,363.85437
182825.jpg,2,152,136,257,356,183.04361,138.03987,228.04202,315.52188
182826.jpg,2,246,183,255,353,322.13928,184.64885,275.0,381.71606
182827.jpg,2,82,40,117,162,204.4013,51.399307,126.10066,175.62497
182828.jpg,2,68,82,242,335,66.68122,82.4361,247.03323,338.7865
182829.jpg,2,58,53,133,184,105.765045,71.82967,117.32404,162.49057
182830.jpg,2,142,171,325,450,206.44867,140.07887,254.7012,352.22595
182831.jpg,2,89,71,62,86,103.60709,40.706932,78.76782,109.50025
182832.jpg,2,166,109,291,403,308.11853,179.14043,360.98553,500.47687
182833.jpg,2,105,82,213,295,91.43045,85.88453,210.04465,289.90582
182834.jpg,2,14,67,161,223,32.879467,22.116297,129.25153,177.15585
182835.jpg,2,129,63,135,187,103.10506,70.32431,155.61278,215.15735
182836.jpg,2,180,31,242,316,184.3378,30.219385,272.0688,375.64243
182837.jpg,2,132,87,179,248,219.60008,97.17299,245.09601,338.63727
182838.jpg,2,334,184,468,648,261.13486,115.276115,246.22043,341.9374
182839.jpg,2,469,251,400,554,255.99176,251.9057,409.0878,566.7111
182840.jpg,2,47,88,239,331,48.474766,119.31793,255.1695,350.89154
182841.jpg,2,58,65,143,198,82.54725,70.566605,161.93285,224.78882
182842.jpg,2,399,163,283,392,168.00635,104.77209,179.5235,248.84122
182843.jpg,2,347,481,476,659,435.61996,267.8189,478.65973,663.17285
182844.jpg,2,130,53,208,288,125.07687,63.926517,211.23708,293.46274
182845.jpg,2,57,27,52,72,92.25272,51.138054,72.91092,101.41564
182846.jpg,2,190,181,421,583,610.29816,224.52238,540.14734,747.5327
182847.jpg,2,98,85,153,212,123.49259,92.77686,159.26572,220.70627
182848.jpg,2,43,55,68,94,95.02633,56.22212,66.90787,92.80599
182849.jpg,2,80,119,203,281,185.99786,114.40374,245.1777,340.52142
182850.jpg,2,96,59,125,173,119.987144,57.17029,120.05877,166.87888
182851.jpg,2,226,208,398,551,256.52048,177.29065,290.56448,403.25177
182852.jpg,2,85,60,151,209,94.6393,56.50875,154.42944,213.95853
182853.jpg,2,40,69,164,227,34.599842,66.4678,192.16043,264.07147
182854.jpg,2,117,77,156,216,124.08424,59.632744,131.60619,182.92867
182855.jpg,2,193,70,140,194,125.49982,81.626755,136.33583,189.06544
182856.jpg,2,191,61,182,252,127.568756,28.32779,203.52039,282.4757
182857.jpg,2,112,88,143,198,100.43611,87.547485,164.54234,227.56943
182858.jpg,2,93,76,179,248,81.824005,99.96545,200.47247,277.57178
182859.jpg,2,9,24,60,83,21.001266,39.469322,67.26846,92.69805
182860.jpg,2,107,47,99,137,104.81385,60.899895,121.67415,169.18607
182861.jpg,2,166,106,198,274,697.6512,260.70407,386.4881,536.3545
182862.jpg,2,142,83,156,216,108.634186,76.71563,161.91974,223.96585
182863.jpg,2,122,54,70,97,114.44084,61.285816,78.28235,109.30246
182864.jpg,2,194,80,104,144,149.26236,101.4613,147.5449,204.72806
182865.jpg,2,31,17,70,97,86.84967,17.370663,87.43616,121.49261
182866.jpg,2,189,77,192,266,159.49774,81.41409,178.00822,246.96715
182867.jpg,2,50,3,81,112,112.90626,30.021025,73.40249,102.94376
182868.jpg,2,151,126,338,468,136.83215,83.71048,264.41266,364.7151
182869.jpg,2,59,101,190,263,421.2214,219.02943,312.17273,433.84106
182870.jpg,2,259,113,195,270,189.65797,130.40657,226.1784,312.0492
182871.jpg,2,52,47,120,166,107.89342,68.517006,128.67387,178.01596
182872.jpg,2,140,92,109,151,148.2598,96.319336,145.00586,201.11932
182873.jpg,2,100,23,70,97,89.34815,36.24872,84.48164,117.769264
182874.jpg,2,201,56,86,119,188.15524,71.286316,95.01629,132.80162
182875.jpg,2,157,275,122,169,139.08527,86.43942,153.49777,212.9766
182876.jpg,2,68,93,237,328,90.72879,118.59448,257.2558,354.016
182877.jpg,2,130,14,57,79,59.305393,38.237446,103.38394,143.15767
182878.jpg,2,54,75,270,374,154.18463,112.1881,319.42505,439.71436
182879.jpg,2,377,104,281,389,78.24618,76.62738,194.43018,268.64395
182880.jpg,2,238,174,382,529,413.9777,326.0073,598.9992,828.4817
182881.jpg,2,258,58,114,158,89.02478,85.04667,173.81158,239.68854
182882.jpg,2,716,447,624,864,160.1305,156.12001,275.7674,382.0582
182883.jpg,2,320,290,156,216,445.6557,198.47166,242.82481,338.11462
182884.jpg,2,100,40,112,155,169.08427,181.98683,368.83392,511.25977
182885.jpg,2,31,14,121,176,42.289776,47.956097,238.90247,327.4068
182886.jpg,2,192,104,122,169,142.43253,96.66524,133.05264,183.82281
182887.jpg,2,113,55,94,130,144.23149,75.57745,110.319115,153.5568
182888.jpg,2,107,61,156,216,111.8519,62.342266,166.06177,229.73175
182889.jpg,2,59,42,78,108,69.05492,44.53975,73.66186,102.49781
182890.jpg,2,181,46,120,166,151.57445,48.442837,117.03591,163.28214
182891.jpg,2,1,110,234,324,44.520008,68.20886,161.25595,220.9372
182892.jpg,2,79,114,127,176,100.978935,70.48973,108.74286,150.64676
182893.jpg,2,32,23,78,108,58.73098,48.86839,66.02969,90.92252
182894.jpg,2,179,122,156,216,124.211044,100.571106,164.33743,227.0188
182895.jpg,2,239,67,99,137,118.6663,76.918015,107.09181,148.66539
182896.jpg,2,82,58,86,119,81.67191,67.05428,93.70089,129.76804
182897.jpg,2,111,57,109,151,212.07787,81.0584,136.86374,190.36942
182898.jpg,2,153,101,185,256,118.43138,94.44574,193.69882,267.63037
182899.jpg,2,25,23,83,115,58.80398,34.54725,104.21417,144.1072
182900.jpg,2,325,195,278,385,330.73895,243.37886,359.491,499.23022
182901.jpg,2,163,127,276,382,146.42586,103.02209,237.99799,329.07324
182902.jpg,2,515,228,291,403,210.86868,123.022224,230.40564,318.5217
182903.jpg,2,43,58,143,198,81.89629,89.53067,183.43007,253.36188
182904.jpg,2,15,17,88,122,82.86798,11.84258,100.44014,139.73001
182905.jpg,2,90,88,138,191,108.46779,58.994972,123.056946,170.77728
182906.jpg,2,77,66,78,108,103.75255,67.503044,80.866,112.8016
182907.jpg,2,54,57,94,130,134.29828,67.885345,82.22123,114.63165
182908.jpg,2,55,33,94,130,84.22572,66.470055,136.14313,188.0717
182909.jpg,2,182,50,130,180,120.38588,48.632652,111.01493,154.70819
182910.jpg,2,37,45,120,166,68.27025,45.45716,152.5375,210.83408
182911.jpg,2,65,66,94,130,84.820656,66.8109,114.30944,156.91985
182912.jpg,2,38,115,221,306,68.75213,112.679535,238.11125,327.7259
182913.jpg,2,105,47,172,238,120.153244,72.524185,138.94429,193.7302
182914.jpg,2,78,60,270,364,119.57245,39.208843,232.46255,320.26355
182915.jpg,2,4,28,127,176,38.83349,44.84698,116.829666,160.4538
182916.jpg,2,44,103,190,263,21.33086,86.80746,153.19284,209.07266
182917.jpg,2,155,170,296,410,72.48564,125.66017,274.8122,377.9179
182918.jpg,2,4,43,109,151,63.8633,43.669926,97.73233,135.41539
182919.jpg,2,45,45,104,144,92.30231,53.95483,126.7671,175.46182
182920.jpg,2,103,55,127,176,168.58698,76.78798,187.26889,260.39432
182921.jpg,2,78,53,99,137,131.759,79.817696,126.15443,175.4664
182922.jpg,2,391,108,140,194,296.0758,122.90115,168.98734,235.92345
182923.jpg,2,236,108,143,198,114.405525,71.755226,127.98425,178.15982
182924.jpg,2,122,24,88,122,111.60223,23.624094,108.831436,151.71457
182925.jpg,2,43,62,130,191,65.46383,51.927876,193.25804,266.13983
182926.jpg,2,566,63,229,317,121.8426,101.70646,375.18057,513.9617
182927.jpg,2,81,66,325,432,56.687954,75.36673,313.72705,428.6822
182928.jpg,2,338,119,361,500,387.32727,99.08436,240.94257,334.52826
182929.jpg,2,51,74,143,198,86.54181,93.17045,145.57391,201.38835
182930.jpg,2,217,37,187,259,292.317,29.977682,221.65063,307.5182
182931.jpg,2,101,55,309,428,263.72565,30.259241,210.98651,291.0411
182932.jpg,2,124,20,75,104,107.47247,40.913586,84.88526,118.35408
182933.jpg,2,103,58,122,169,147.8495,66.353294,126.93069,175.87805
182934.jpg,2,365,167,338,468,370.07004,179.6351,267.70062,370.99792
182935.jpg,2,128,62,75,104,163.44954,73.65412,83.5843,116.25585
182936.jpg,2,696,583,1217,1685,328.0929,252.2927,472.28473,653.82605
182937.jpg,2,73,61,109,151,115.637024,86.11064,118.56656,164.19122
182938.jpg,2,99,100,135,187,114.68376,90.054344,124.89429,173.09506
182939.jpg,2,115,32,182,252,163.90388,20.541838,202.5358,281.2638
182940.jpg,2,152,140,117,162,156.98727,58.589703,129.85597,180.90451
182941.jpg,2,54,56,218,302,87.35332,43.05935,239.67982,329.88617
182942.jpg,2,217,218,294,407,277.08893,196.4922,283.01846,392.22913
182943.jpg,2,224,43,153,212,236.37975,67.37579,261.58505,360.9353
182944.jpg,2,114,137,187,259,122.1712,133.15163,165.05273,228.17747
182945.jpg,2,91,44,153,212,135.94313,54.563694,179.07468,248.00467
182946.jpg,2,93,87,127,176,77.64516,97.60286,163.71565,226.46452
182947.jpg,2,174,40,130,180,118.7423,41.476448,131.13167,182.13371
182948.jpg,2,164,73,151,209,118.89471,80.21188,140.42783,194.82236
182949.jpg,2,234,337,307,425,194.88327,94.907074,201.84448,279.06686
182950.jpg,2,224,136,169,234,192.72537,119.231804,174.3401,241.28178
182951.jpg,2,214,31,114,158,124.31807,44.357357,89.523285,124.86391
182952.jpg,2,31,21,96,133,112.14464,15.6299715,103.677925,144.08273
182953.jpg,2,107,68,101,140,168.33028,71.953865,124.80401,173.81952
182954.jpg,2,98,15,112,155,125.30298,11.111772,106.01117,147.84802
182955.jpg,2,106,49,164,227,176.5604,56.461567,186.7221,258.8096
182956.jpg,2,117,41,143,198,111.81355,47.348103,168.37354,233.01193
182957.jpg,2,156,65,143,183,150.84445,103.41882,127.618065,175.98885
182958.jpg,2,78,119,468,648,80.755066,51.09629,196.09357,270.08466
182959.jpg,2,72,42,68,94,96.58679,54.313236,81.578476,113.697716
182960.jpg,2,137,95,109,151,199.14781,66.881485,94.06006,131.6222
182961.jpg,2,118,81,242,335,228.15028,134.85153,228.84586,317.02582
182962.jpg,2,137,81,164,227,149.87497,65.02488,108.234886,150.6203
182963.jpg,2,99,56,130,180,87.60542,64.24391,151.13148,210.14331
182964.jpg,2,72,42,174,241,86.94859,47.520374,189.72675,262.32318
182965.jpg,2,186,119,234,324,384.15204,217.92902,286.56064,397.25494
182966.jpg,2,138,99,174,241,180.58829,96.960106,152.23328,211.85016
182967.jpg,2,72,61,218,302,73.7632,61.355022,202.40527,278.6952
182968.jpg,2,39,40,156,216,59.803783,51.519333,117.80528,163.16385
182969.jpg,2,35,116,257,356,21.6982,91.821526,234.23508,320.70673
182970.jpg,2,70,34,122,169,43.21153,48.31738,137.079,188.63994
182971.jpg,2,17,80,260,330,-6.9154205,78.727974,255.30383,347.41302
182972.jpg,2,50,68,164,227,39.531147,79.27521,195.25505,267.53955
182973.jpg,2,19,83,122,169,111.45403,66.568184,80.71715,112.05211
182974.jpg,2,822,46,325,450,200.60138,53.615814,242.84784,336.0256
182975.jpg,2,77,94,164,227,125.20601,83.03211,121.70904,168.1222
182976.jpg,2,110,56,148,205,135.6256,80.389496,139.99445,194.30591
182977.jpg,2,67,67,211,292,94.24232,50.965782,253.94128,349.36182
182978.jpg,2,180,42,120,166,113.259575,48.401432,115.70679,160.85527
182979.jpg,2,27,161,125,173,140.36406,101.58748,112.17912,156.33089
182980.jpg,2,37,26,127,176,73.71893,17.579136,137.35986,189.27019
182981.jpg,2,109,68,153,212,120.72647,73.42734,173.8677,241.55508
182982.jpg,2,40,90,198,274,56.466522,86.37342,239.0062,327.12982
182983.jpg,2,89,34,109,151,92.84393,42.708385,134.4841,186.04193
182984.jpg,2,43,94,135,187,69.473274,101.92945,151.32341,210.0914
182985.jpg,2,194,30,203,281,180.45404,26.76679,223.46869,309.9639
182986.jpg,2,133,93,190,263,68.42671,63.619083,193.94925,267.0713
182987.jpg,2,347,119,91,126,511.3059,202.42142,299.38406,414.56766
182988.jpg,2,21,11,130,180,5.1415386,15.178685,150.90639,207.1142
182989.jpg,2,118,55,231,320,292.42654,128.94801,320.72955,443.13202
182990.jpg,2,127,56,174,241,98.599396,59.707832,150.86877,208.63585
182991.jpg,2,99,194,276,382,133.06319,134.00137,254.56287,351.35712
182992.jpg,2,70,80,179,245,84.44072,71.115265,178.23895,246.37592
182993.jpg,2,425,103,270,374,174.63266,123.69335,278.99844,385.92432
182994.jpg,2,95,65,151,209,160.42372,84.798546,117.423615,163.54547
182995.jpg,2,144,25,99,137,100.03173,37.81201,122.18735,169.6836
182996.jpg,2,176,75,164,227,102.58069,67.46673,105.93005,146.93259
182997.jpg,2,147,69,159,220,252.39677,87.87671,213.63345,295.9749
182998.jpg,2,37,63,83,115,91.26903,58.07331,93.4264,129.66821
182999.jpg,2,27,48,146,202,54.591778,39.056873,110.98007,153.32483
183000.jpg,2,71,60,122,169,89.643135,61.63622,110.69313,153.40692
183001.jpg,2,32,51,135,187,87.84368,60.205933,137.40427,190.26517
183002.jpg,2,137,68,133,184,129.40236,78.94942,162.48187,224.26947
183003.jpg,2,179,93,190,263,343.64044,173.31052,211.36371,293.65332
183004.jpg,2,122,40,117,162,93.67735,52.301872,122.323,169.4302
183005.jpg,2,69,42,133,184,99.347115,65.67709,163.01091,225.59789
183006.jpg,2,133,78,229,317,108.40912,58.317135,174.664,241.49323
183007.jpg,2,266,97,179,248,259.9777,153.42213,251.87068,348.76352
183008.jpg,2,92,106,185,256,105.61429,92.33594,155.06268,214.08809
183009.jpg,2,4,64,114,158,84.94236,78.37884,144.68253,199.95293
183010.jpg,2,377,106,229,317,149.65619,101.216965,237.03485,328.3376
183011.jpg,2,98,113,127,176,150.28181,93.71986,119.95671,166.48595
183012.jpg,2,56,79,257,356,138.89041,89.83443,270.34607,373.4267
183013.jpg,2,257,49,159,220,191.31812,59.23313,174.82574,242.88277
