image_id,x1,y1,width,height,cropped_path
000159.jpg,10,119,109,151,Test_IMG/000159.jpg
000160.jpg,184,84,172,238,Test_IMG/000160.jpg
000161.jpg,192,98,268,371,Test_IMG/000161.jpg
000162.jpg,140,3,78,108,Test_IMG/000162.jpg
000163.jpg,302,61,559,705,Test_IMG/000163.jpg
000164.jpg,33,46,265,367,Test_IMG/000164.jpg
000165.jpg,619,170,187,259,Test_IMG/000165.jpg
000166.jpg,467,132,276,382,Test_IMG/000166.jpg
000167.jpg,176,54,86,119,Test_IMG/000167.jpg
000168.jpg,531,363,634,878,Test_IMG/000168.jpg
000169.jpg,89,1,112,155,Test_IMG/000169.jpg
000170.jpg,141,58,130,180,Test_IMG/000170.jpg
000171.jpg,82,89,250,346,Test_IMG/000171.jpg
000172.jpg,365,293,712,986,Test_IMG/000172.jpg
000173.jpg,109,77,120,166,Test_IMG/000173.jpg
000174.jpg,82,126,260,360,Test_IMG/000174.jpg
000175.jpg,26,121,226,313,Test_IMG/000175.jpg
000176.jpg,118,60,156,216,Test_IMG/000176.jpg
000177.jpg,669,181,231,320,Test_IMG/000177.jpg
000178.jpg,88,117,174,241,Test_IMG/000178.jpg
000179.jpg,556,389,1050,1454,Test_IMG/000179.jpg
000180.jpg,113,228,374,518,Test_IMG/000180.jpg
000181.jpg,91,76,156,216,Test_IMG/000181.jpg
000182.jpg,29,14,223,310,Test_IMG/000182.jpg
000183.jpg,148,143,242,335,Test_IMG/000183.jpg
000184.jpg,21,48,190,263,Test_IMG/000184.jpg
000185.jpg,107,118,211,292,Test_IMG/000185.jpg
000186.jpg,114,75,135,187,Test_IMG/000186.jpg
000187.jpg,58,49,153,212,Test_IMG/000187.jpg
000188.jpg,181,41,192,266,Test_IMG/000188.jpg
000189.jpg,169,159,127,176,Test_IMG/000189.jpg
000190.jpg,187,19,91,126,Test_IMG/000190.jpg
000191.jpg,121,113,109,151,Test_IMG/000191.jpg
000192.jpg,118,48,60,83,Test_IMG/000192.jpg
000193.jpg,178,62,130,180,Test_IMG/000193.jpg
000194.jpg,4,59,205,284,Test_IMG/000194.jpg
000195.jpg,108,75,263,364,Test_IMG/000195.jpg
000196.jpg,48,66,296,402,Test_IMG/000196.jpg
000197.jpg,86,126,151,209,Test_IMG/000197.jpg
000198.jpg,137,89,179,248,Test_IMG/000198.jpg
000199.jpg,106,158,88,122,Test_IMG/000199.jpg
000200.jpg,68,49,195,270,Test_IMG/000200.jpg
000201.jpg,279,68,520,720,Test_IMG/000201.jpg
000202.jpg,134,41,190,263,Test_IMG/000202.jpg
000203.jpg,124,85,231,320,Test_IMG/000203.jpg
000204.jpg,68,59,174,241,Test_IMG/000204.jpg
000205.jpg,305,228,569,788,Test_IMG/000205.jpg
000206.jpg,62,98,182,252,Test_IMG/000206.jpg
000207.jpg,184,36,143,198,Test_IMG/000207.jpg
000208.jpg,278,64,250,346,Test_IMG/000208.jpg
000209.jpg,86,40,109,151,Test_IMG/000209.jpg
000210.jpg,175,46,161,223,Test_IMG/000210.jpg
000211.jpg,264,65,151,209,Test_IMG/000211.jpg
000212.jpg,110,104,426,590,Test_IMG/000212.jpg
000213.jpg,90,71,164,227,Test_IMG/000213.jpg
000214.jpg,97,98,195,270,Test_IMG/000214.jpg
000215.jpg,40,69,211,292,Test_IMG/000215.jpg
000216.jpg,84,101,244,338,Test_IMG/000216.jpg
000217.jpg,46,76,153,212,Test_IMG/000217.jpg
000218.jpg,132,101,177,245,Test_IMG/000218.jpg
000219.jpg,291,78,122,169,Test_IMG/000219.jpg
000220.jpg,90,114,252,349,Test_IMG/000220.jpg
000221.jpg,70,102,302,418,Test_IMG/000221.jpg
000222.jpg,431,119,135,187,Test_IMG/000222.jpg
000223.jpg,151,78,109,151,Test_IMG/000223.jpg
000224.jpg,107,50,130,180,Test_IMG/000224.jpg
000225.jpg,139,76,122,169,Test_IMG/000225.jpg
000226.jpg,80,34,203,281,Test_IMG/000226.jpg
000227.jpg,95,43,142,218,Test_IMG/000227.jpg
000228.jpg,66,62,109,151,Test_IMG/000228.jpg
000229.jpg,41,59,250,346,Test_IMG/000229.jpg
000230.jpg,55,41,146,201,Test_IMG/000230.jpg
000231.jpg,136,116,322,446,Test_IMG/000231.jpg
000232.jpg,202,59,143,198,Test_IMG/000232.jpg
000233.jpg,149,50,161,223,Test_IMG/000233.jpg
000234.jpg,2,28,109,151,Test_IMG/000234.jpg
000235.jpg,43,115,177,245,Test_IMG/000235.jpg
000236.jpg,111,67,96,133,Test_IMG/000236.jpg
000237.jpg,138,71,172,238,Test_IMG/000237.jpg
000238.jpg,270,46,255,353,Test_IMG/000238.jpg
000239.jpg,879,903,1646,2279,Test_IMG/000239.jpg
000240.jpg,131,107,114,158,Test_IMG/000240.jpg
000241.jpg,148,112,135,187,Test_IMG/000241.jpg
000242.jpg,657,117,296,410,Test_IMG/000242.jpg
000243.jpg,65,88,187,259,Test_IMG/000243.jpg
000244.jpg,148,26,107,148,Test_IMG/000244.jpg
000245.jpg,39,37,68,94,Test_IMG/000245.jpg
000246.jpg,100,25,104,144,Test_IMG/000246.jpg
000247.jpg,86,95,166,230,Test_IMG/000247.jpg
000248.jpg,166,59,88,122,Test_IMG/000248.jpg
000249.jpg,196,81,130,180,Test_IMG/000249.jpg
000250.jpg,14,21,205,284,Test_IMG/000250.jpg
000251.jpg,485,42,190,263,Test_IMG/000251.jpg
000252.jpg,236,91,239,331,Test_IMG/000252.jpg
000253.jpg,131,84,315,383,Test_IMG/000253.jpg
000254.jpg,384,122,270,374,Test_IMG/000254.jpg
000255.jpg,70,85,286,396,Test_IMG/000255.jpg
000256.jpg,99,90,161,223,Test_IMG/000256.jpg
000257.jpg,98,78,237,328,Test_IMG/000257.jpg
000258.jpg,591,121,263,364,Test_IMG/000258.jpg
000259.jpg,102,66,130,180,Test_IMG/000259.jpg
000260.jpg,65,28,125,173,Test_IMG/000260.jpg
000261.jpg,522,86,390,540,Test_IMG/000261.jpg
000262.jpg,297,39,78,108,Test_IMG/000262.jpg
000263.jpg,77,38,99,137,Test_IMG/000263.jpg
000264.jpg,54,76,213,295,Test_IMG/000264.jpg
000265.jpg,105,66,166,230,Test_IMG/000265.jpg
000266.jpg,59,26,359,471,Test_IMG/000266.jpg
000267.jpg,188,245,694,961,Test_IMG/000267.jpg
000268.jpg,84,95,127,176,Test_IMG/000268.jpg
000269.jpg,142,104,148,205,Test_IMG/000269.jpg
000270.jpg,82,49,153,212,Test_IMG/000270.jpg
000271.jpg,103,93,276,382,Test_IMG/000271.jpg
000272.jpg,24,72,203,245,Test_IMG/000272.jpg
000273.jpg,76,70,257,356,Test_IMG/000273.jpg
000274.jpg,47,41,120,166,Test_IMG/000274.jpg
000275.jpg,115,46,138,191,Test_IMG/000275.jpg
000276.jpg,52,71,174,241,Test_IMG/000276.jpg
000277.jpg,78,106,174,241,Test_IMG/000277.jpg
000278.jpg,25,31,81,112,Test_IMG/000278.jpg
000279.jpg,8,41,153,212,Test_IMG/000279.jpg
000280.jpg,23,35,127,176,Test_IMG/000280.jpg
000281.jpg,192,140,694,961,Test_IMG/000281.jpg
000282.jpg,28,29,127,176,Test_IMG/000282.jpg
000283.jpg,95,43,117,162,Test_IMG/000283.jpg
000284.jpg,107,38,78,108,Test_IMG/000284.jpg
000285.jpg,107,25,185,256,Test_IMG/000285.jpg
000286.jpg,86,60,164,227,Test_IMG/000286.jpg
000287.jpg,237,50,164,227,Test_IMG/000287.jpg
000288.jpg,41,40,88,122,Test_IMG/000288.jpg
000289.jpg,156,97,312,432,Test_IMG/000289.jpg
000290.jpg,146,37,216,299,Test_IMG/000290.jpg
000291.jpg,429,330,1482,2052,Test_IMG/000291.jpg
000292.jpg,46,80,182,252,Test_IMG/000292.jpg
000293.jpg,324,145,109,151,Test_IMG/000293.jpg
000294.jpg,228,105,374,518,Test_IMG/000294.jpg
000295.jpg,7,45,127,176,Test_IMG/000295.jpg
000296.jpg,108,69,164,227,Test_IMG/000296.jpg
000297.jpg,68,77,190,263,Test_IMG/000297.jpg
000298.jpg,50,66,99,137,Test_IMG/000298.jpg
000299.jpg,23,28,185,248,Test_IMG/000299.jpg
000300.jpg,42,78,156,216,Test_IMG/000300.jpg
000301.jpg,96,69,185,256,Test_IMG/000301.jpg
000302.jpg,81,83,138,191,Test_IMG/000302.jpg
000303.jpg,205,69,166,230,Test_IMG/000303.jpg
000304.jpg,79,66,296,410,Test_IMG/000304.jpg
000305.jpg,98,141,211,292,Test_IMG/000305.jpg
000306.jpg,75,50,320,443,Test_IMG/000306.jpg
000307.jpg,104,101,198,274,Test_IMG/000307.jpg
000308.jpg,318,74,125,173,Test_IMG/000308.jpg
000309.jpg,187,76,122,169,Test_IMG/000309.jpg
000310.jpg,39,71,224,310,Test_IMG/000310.jpg
000311.jpg,107,45,307,425,Test_IMG/000311.jpg
000312.jpg,91,110,198,274,Test_IMG/000312.jpg
000313.jpg,50,36,65,90,Test_IMG/000313.jpg
000314.jpg,9,1,114,151,Test_IMG/000314.jpg
000315.jpg,59,42,91,126,Test_IMG/000315.jpg
000316.jpg,126,26,172,238,Test_IMG/000316.jpg
000317.jpg,98,80,135,187,Test_IMG/000317.jpg
000318.jpg,54,46,120,166,Test_IMG/000318.jpg
000319.jpg,359,63,198,274,Test_IMG/000319.jpg
000320.jpg,37,54,198,274,Test_IMG/000320.jpg
000321.jpg,142,68,112,155,Test_IMG/000321.jpg
000322.jpg,63,80,159,220,Test_IMG/000322.jpg
000323.jpg,659,117,393,544,Test_IMG/000323.jpg
000324.jpg,152,38,109,151,Test_IMG/000324.jpg
000325.jpg,76,51,127,176,Test_IMG/000325.jpg
000326.jpg,200,62,156,216,Test_IMG/000326.jpg
000327.jpg,57,36,55,76,Test_IMG/000327.jpg
000328.jpg,161,62,117,162,Test_IMG/000328.jpg
000329.jpg,44,28,81,112,Test_IMG/000329.jpg
000330.jpg,37,50,117,162,Test_IMG/000330.jpg
000331.jpg,272,71,122,169,Test_IMG/000331.jpg
000332.jpg,157,109,247,342,Test_IMG/000332.jpg
000333.jpg,44,21,117,162,Test_IMG/000333.jpg
000334.jpg,150,61,203,281,Test_IMG/000334.jpg
000335.jpg,33,70,252,314,Test_IMG/000335.jpg
000336.jpg,133,49,179,248,Test_IMG/000336.jpg
000337.jpg,141,155,257,356,Test_IMG/000337.jpg
000338.jpg,94,42,104,144,Test_IMG/000338.jpg
000339.jpg,141,36,62,86,Test_IMG/000339.jpg
000340.jpg,88,75,174,241,Test_IMG/000340.jpg
000341.jpg,74,111,268,371,Test_IMG/000341.jpg
000342.jpg,162,97,117,162,Test_IMG/000342.jpg
000343.jpg,174,97,270,374,Test_IMG/000343.jpg
000344.jpg,60,1,307,346,Test_IMG/000344.jpg
000345.jpg,308,43,143,198,Test_IMG/000345.jpg
000346.jpg,110,65,216,299,Test_IMG/000346.jpg
000347.jpg,103,30,194,277,Test_IMG/000347.jpg
000348.jpg,647,398,918,1271,Test_IMG/000348.jpg
000349.jpg,84,67,120,166,Test_IMG/000349.jpg
000350.jpg,55,57,133,184,Test_IMG/000350.jpg
000351.jpg,148,53,216,299,Test_IMG/000351.jpg
000352.jpg,112,129,315,436,Test_IMG/000352.jpg
000353.jpg,137,47,135,187,Test_IMG/000353.jpg
000354.jpg,140,68,156,216,Test_IMG/000354.jpg
000355.jpg,274,41,390,540,Test_IMG/000355.jpg
000356.jpg,376,58,218,302,Test_IMG/000356.jpg
000357.jpg,140,167,302,418,Test_IMG/000357.jpg
000358.jpg,221,22,101,140,Test_IMG/000358.jpg
000359.jpg,77,89,203,281,Test_IMG/000359.jpg
000360.jpg,90,112,179,248,Test_IMG/000360.jpg
000361.jpg,249,24,185,256,Test_IMG/000361.jpg
000362.jpg,84,72,234,324,Test_IMG/000362.jpg
000363.jpg,20,57,205,284,Test_IMG/000363.jpg
000364.jpg,103,77,153,212,Test_IMG/000364.jpg
000365.jpg,44,112,291,403,Test_IMG/000365.jpg
000366.jpg,232,40,125,173,Test_IMG/000366.jpg
000367.jpg,25,57,138,191,Test_IMG/000367.jpg
000368.jpg,120,49,96,133,Test_IMG/000368.jpg
000369.jpg,46,51,109,151,Test_IMG/000369.jpg
000370.jpg,135,36,127,176,Test_IMG/000370.jpg
000371.jpg,200,119,356,493,Test_IMG/000371.jpg
000372.jpg,72,47,146,202,Test_IMG/000372.jpg
000373.jpg,451,64,174,241,Test_IMG/000373.jpg
000374.jpg,56,32,221,306,Test_IMG/000374.jpg
000375.jpg,114,187,372,515,Test_IMG/000375.jpg
000376.jpg,228,21,151,209,Test_IMG/000376.jpg
000377.jpg,92,56,179,248,Test_IMG/000377.jpg
000378.jpg,192,87,109,151,Test_IMG/000378.jpg
000379.jpg,239,71,133,184,Test_IMG/000379.jpg
000380.jpg,89,94,208,288,Test_IMG/000380.jpg
000381.jpg,392,211,361,500,Test_IMG/000381.jpg
000382.jpg,74,51,143,198,Test_IMG/000382.jpg
000383.jpg,17,67,315,420,Test_IMG/000383.jpg
000384.jpg,216,63,130,180,Test_IMG/000384.jpg
000385.jpg,255,15,153,212,Test_IMG/000385.jpg
000386.jpg,144,38,148,205,Test_IMG/000386.jpg
000387.jpg,133,98,101,140,Test_IMG/000387.jpg
000388.jpg,128,76,182,252,Test_IMG/000388.jpg
000389.jpg,54,54,135,187,Test_IMG/000389.jpg
000390.jpg,105,12,117,162,Test_IMG/000390.jpg
000391.jpg,240,38,107,148,Test_IMG/000391.jpg
000392.jpg,54,132,359,497,Test_IMG/000392.jpg
000393.jpg,178,70,112,155,Test_IMG/000393.jpg
000394.jpg,152,74,138,191,Test_IMG/000394.jpg
000395.jpg,461,203,393,544,Test_IMG/000395.jpg
000396.jpg,86,65,146,202,Test_IMG/000396.jpg
000397.jpg,141,88,185,256,Test_IMG/000397.jpg
000398.jpg,51,67,255,314,Test_IMG/000398.jpg
000399.jpg,30,81,304,416,Test_IMG/000399.jpg
000400.jpg,41,19,83,115,Test_IMG/000400.jpg
000401.jpg,68,60,260,339,Test_IMG/000401.jpg
000402.jpg,82,25,146,202,Test_IMG/000402.jpg
000403.jpg,58,33,159,220,Test_IMG/000403.jpg
000404.jpg,119,66,99,137,Test_IMG/000404.jpg
000405.jpg,480,291,655,907,Test_IMG/000405.jpg
000406.jpg,165,140,255,353,Test_IMG/000406.jpg
000407.jpg,101,24,99,137,Test_IMG/000407.jpg
000408.jpg,91,186,304,415,Test_IMG/000408.jpg
000409.jpg,77,52,179,248,Test_IMG/000409.jpg
000410.jpg,41,65,68,94,Test_IMG/000410.jpg
000411.jpg,85,72,140,194,Test_IMG/000411.jpg
000412.jpg,104,62,237,328,Test_IMG/000412.jpg
000413.jpg,127,149,270,348,Test_IMG/000413.jpg
000414.jpg,73,35,211,292,Test_IMG/000414.jpg
000415.jpg,240,217,398,551,Test_IMG/000415.jpg
000416.jpg,122,9,91,126,Test_IMG/000416.jpg
000417.jpg,134,48,112,184,Test_IMG/000417.jpg
000418.jpg,17,40,130,180,Test_IMG/000418.jpg
000419.jpg,93,44,153,212,Test_IMG/000419.jpg
000420.jpg,146,75,146,202,Test_IMG/000420.jpg
000421.jpg,196,42,151,209,Test_IMG/000421.jpg
000422.jpg,101,43,172,238,Test_IMG/000422.jpg
000423.jpg,69,63,190,263,Test_IMG/000423.jpg
000424.jpg,79,71,169,234,Test_IMG/000424.jpg
000425.jpg,139,49,224,310,Test_IMG/000425.jpg
000426.jpg,84,47,146,202,Test_IMG/000426.jpg
000427.jpg,35,24,99,137,Test_IMG/000427.jpg
000428.jpg,60,67,107,148,Test_IMG/000428.jpg
000429.jpg,191,143,107,148,Test_IMG/000429.jpg
000430.jpg,363,125,231,320,Test_IMG/000430.jpg
000431.jpg,107,168,398,551,Test_IMG/000431.jpg
000432.jpg,273,286,387,536,Test_IMG/000432.jpg
000433.jpg,163,64,120,166,Test_IMG/000433.jpg
000434.jpg,259,178,387,536,Test_IMG/000434.jpg
000435.jpg,69,77,172,238,Test_IMG/000435.jpg
000436.jpg,97,78,169,234,Test_IMG/000436.jpg
000437.jpg,31,52,172,238,Test_IMG/000437.jpg
000438.jpg,27,53,78,108,Test_IMG/000438.jpg
000439.jpg,42,27,161,223,Test_IMG/000439.jpg
000440.jpg,16,21,62,86,Test_IMG/000440.jpg
000441.jpg,102,111,133,184,Test_IMG/000441.jpg
000442.jpg,531,89,575,796,Test_IMG/000442.jpg
000443.jpg,190,62,244,338,Test_IMG/000443.jpg
000444.jpg,180,147,354,490,Test_IMG/000444.jpg
000445.jpg,388,105,273,378,Test_IMG/000445.jpg
000446.jpg,48,125,237,328,Test_IMG/000446.jpg
000447.jpg,179,158,151,209,Test_IMG/000447.jpg
000448.jpg,64,47,283,392,Test_IMG/000448.jpg
000449.jpg,66,78,185,256,Test_IMG/000449.jpg
000450.jpg,124,45,218,302,Test_IMG/000450.jpg
000451.jpg,139,99,203,281,Test_IMG/000451.jpg
000452.jpg,88,90,135,187,Test_IMG/000452.jpg
000453.jpg,138,163,114,158,Test_IMG/000453.jpg
000454.jpg,147,71,113,187,Test_IMG/000454.jpg
000455.jpg,91,93,153,212,Test_IMG/000455.jpg
000456.jpg,145,54,177,245,Test_IMG/000456.jpg
000457.jpg,86,73,203,281,Test_IMG/000457.jpg
000458.jpg,73,158,151,209,Test_IMG/000458.jpg
000459.jpg,280,252,642,889,Test_IMG/000459.jpg
000460.jpg,163,71,255,353,Test_IMG/000460.jpg
000461.jpg,94,48,185,256,Test_IMG/000461.jpg
000462.jpg,85,94,164,227,Test_IMG/000462.jpg
000463.jpg,179,28,101,140,Test_IMG/000463.jpg
000464.jpg,151,29,112,155,Test_IMG/000464.jpg
000465.jpg,240,48,120,166,Test_IMG/000465.jpg
000466.jpg,90,118,177,245,Test_IMG/000466.jpg
000467.jpg,93,64,120,166,Test_IMG/000467.jpg
000468.jpg,504,517,250,346,Test_IMG/000468.jpg
000469.jpg,70,73,213,295,Test_IMG/000469.jpg
000470.jpg,103,19,99,137,Test_IMG/000470.jpg
000471.jpg,69,100,182,252,Test_IMG/000471.jpg
000472.jpg,122,59,109,151,Test_IMG/000472.jpg
000473.jpg,88,54,192,266,Test_IMG/000473.jpg
000474.jpg,99,25,86,119,Test_IMG/000474.jpg
000475.jpg,189,3,190,263,Test_IMG/000475.jpg
000476.jpg,138,66,148,205,Test_IMG/000476.jpg
000477.jpg,15,28,101,140,Test_IMG/000477.jpg
000478.jpg,221,56,166,230,Test_IMG/000478.jpg
000479.jpg,159,42,138,191,Test_IMG/000479.jpg
000480.jpg,98,47,187,259,Test_IMG/000480.jpg
000481.jpg,138,206,655,907,Test_IMG/000481.jpg
